id,original,translation
1,你是谁?,Who are you?
2,现在是什么时间?,When is it now?
3,这是一支笔。,This is a pen.
4,你好!,Hello!
5,平行语料库,Parallel corpus
6,软件学院,School of software
7,你好!,Hello!
8,今天天气很好！,The weather is very good today!
9,我已经学习打篮球两年半了。,I have been learning to play basketball for two and a half years.
10,我们一起去吃饭吧。,Let us go eat together.
11,How are you?,你怎么样？
12,What's your name?,你叫什么名字？
13,I like pizza.,我喜欢比萨。
14,My favorite color is blue,我最喜欢的颜色是蓝色。
15,Where are you from?,你来自哪里？
16,Do you speak English?,你会说英语吗？
17,How old are you?,你多大了？
18,I am from China.,我来自中国。
19,Can you help me?,你能帮助我吗？
20,Thank you.,谢谢。
21,Goodbye.,再见。
22,What time is it?,现在几点钟？
23,I am hungry.,我饿了。
24,She is my friend.,她是我的朋友。
25,He is my brother.,他是我的兄弟。
26,I have a cat.,我有一只猫。
27,She is a teacher.,她是一名教师。
28,He is a student.,他是一名学生。
29,It's raining outside.,外面在下雨。
30,I am sorry.,对不起。
31,Can you repeat that?,你能再说一遍吗？
32,Excuse me.,打扰一下。
33,Where is the bathroom?,卫生间在哪里？
34,I don't understand.,我不理解。
35,What's your favorite food?,你最喜欢的食物是什么？
36,I am happy.,我很开心。
37,She is sad.,她很伤心。
38,He is tired.,他很累。
39,It's a beautiful day.,今天是个美好的日子。
